0	1	2	3	4	5
0.0	0.10686833	0.0	0.0	0.03170565	0.0
0.0	0.10124726	0.0	0.0	0.012537654	0.0
0.0	0.11638321	0.0	0.0	0.012403107	0.0
0.0	0.13784708	0.0	0.0	0.026971372	0.0
0.0	0.15335351	0.0	0.0	0.03163087	0.0
0.0	0.1492895	0.0	0.0	0.03973268	0.0047596036
0.0	0.14691521	0.0	0.0	0.04940519	0.00790729
0.0	0.14701043	0.0	0.0	0.057247512	0.00942776
0.0	0.14592595	0.0	0.0	0.06544835	0.010826726
0.0	0.14740402	0.0	0.0	0.07540396	0.011625513
0.0	0.14488217	0.0	0.0	0.080360614	0.012021672
0.0	0.14137872	0.0	0.0	0.0780385	0.009752376
0.0	0.14170505	0.0	0.0	0.057268217	0.0
0.0	0.14310132	0.0	0.0	0.04248067	0.0
0.0	0.15381595	0.0	0.0	0.045656104	0.0037942636
0.0	0.16157432	0.0	0.0	0.05101614	0.008395908
0.0	0.16606149	0.0	0.0	0.038813993	0.0
0.0	0.17378215	0.0	0.0	0.024040725	0.0
0.0	0.19177806	0.0	0.0	0.019063931	0.0
0.0	0.21224956	0.0	0.0	0.011713695	0.0
0.0	0.22001195	0.0	0.0	0.0031138945	0.0
0.0	0.21927649	0.0	0.0	0.0	0.0
0.0	0.22456501	0.0	0.0	0.0	0.0
0.0	0.23679177	0.0	0.0	0.0	0.0
0.0	0.25526258	0.0	0.0	0.0	0.0
0.0	0.27250797	0.0	0.0	0.0042991545	0.0007150706
0.0	0.28087834	0.0	0.0	0.0	0.0
0.0	0.27938986	0.0	0.0	0.0	0.0
0.0	0.27562815	0.0	0.0	0.0	0.0
0.0	0.27681595	0.0	0.0	0.0	0.0
0.0	0.2740644	0.0	0.0	0.0	0.0
0.0	0.2734448	0.0	0.0	0.0	0.0
0.0	0.28038782	0.0	0.0	0.0	0.0
0.0	0.29133737	0.0	0.0	0.0	0.0
0.0	0.29731062	0.0	0.0	0.0	0.0
0.0	0.30211976	0.0	0.0	0.0	0.0
0.0	0.31109646	0.0	0.0	0.0	0.0
0.0	0.3262281	0.0	0.0	0.0	0.0
0.0	0.33955607	0.0	0.0	0.0	0.0
0.0	0.35572714	0.0	0.0	0.0	0.0
0.0	0.37447438	0.0	0.0	0.0	0.0
0.0	0.38785094	0.0	0.0	0.0	0.0
0.0	0.3939352	0.0	0.0	0.017170683	0.0028060228
0.0	0.39780346	0.0	0.0	0.04332822	0.001956312
0.0	0.38916886	0.0	0.0	0.06942335	0.0054414566
0.0	0.36274576	0.0	0.0	0.08017316	0.012635107
0.0	0.3421237	0.0	0.0	0.089116134	0.01001843
0.0	0.33103472	0.0	0.0	0.0698746	0.0
0.0	0.3229594	0.0	0.0	0.042911112	0.0
0.0	0.31681848	0.0	0.0	0.043870065	0.0
0.0	0.3212585	0.0	0.0	0.051729683	0.0
0.0	0.32527333	0.0	0.0	0.060949128	0.0
0.0	0.33854514	0.0	0.0	0.04232975	0.0
0.0	0.34589568	0.0	0.0	0.022578964	0.0
0.0	0.3498058	0.0	0.0	0.0	0.0
0.0	0.34594566	0.0	0.0	0.0	0.0
0.0	0.3401609	0.0	0.0	0.0	0.0
0.0	1.4085865	0.119721286	0.0	0.0	0.0
0.0	1.3878056	0.11744764	0.0	0.0	0.0
0.0	1.3035471	0.11727317	0.0	0.0	0.0
0.0	1.3491756	0.11533928	0.0	0.0	0.0
0.0	1.3907158	0.11621068	0.0	0.0	0.0
0.0	1.4212723	0.116799116	0.0	0.0	0.0
0.0	1.3368843	0.1223468	0.0	0.0	0.0
0.0	1.4282724	0.11259028	0.0	0.0	0.0
0.0	1.3329021	0.12960319	0.0	0.0	0.0
0.0	1.2931767	0.1227587	0.0	0.0	0.0
0.0	1.163968	0.1342044	0.0	0.0	0.0
0.0	1.094694	0.12384418	0.0	0.0	0.0
0.0	1.0287273	0.12150665	0.0	0.0	0.0
0.0	1.0811013	0.124295615	0.0	0.0	0.0
0.0	1.1018924	0.12895183	0.0	0.0	0.0
0.0	1.1678233	0.11943838	0.0	0.0	0.0
0.0	1.2165293	0.11891793	0.0	0.0	0.0
0.0	1.2819973	0.11889731	0.0	0.0	0.0
0.0	1.292866	0.11284889	0.0	0.0	0.0
0.0	1.2587613	0.13307624	0.0	0.0	0.0
0.0	1.3062631	0.12130902	0.0	0.0	0.0
0.0	1.3266581	0.114983656	0.0	0.0	0.0
